workload,dataSize,sirannonOpsPerSec,postgresOpsPerSec,speedup,sirannonP50Ns,sirannonP99Ns,postgresP50Ns,postgresP99Ns,sirannonCV,postgresCV,pValue,ciLower,ciUpper,runs
event-loop/read-only/n1,10000,361264.40,6396.20,56.4811,2458,5292,159208,292208,0.0000,0.0000,,,,
event-loop/read-only/n2,10000,364450.80,10804.40,33.7317,2334,4292,178542,270291,0.0000,0.0000,,,,
event-loop/read-only/n4,10000,370359.20,17068.40,21.6985,2292,4084,217958,428541,0.0000,0.0000,,,,
event-loop/read-only/n8,10000,373477.60,22167.20,16.8482,2416,4833,296792,625250,0.0000,0.0000,,,,
event-loop/read-only/n16,10000,368185.60,27284.80,13.4942,2333,4458,485333,935458,0.0000,0.0000,,,,
event-loop/read-only/n32,10000,377587.20,29478.40,12.8089,2292,4208,838208,1481916,0.0000,0.0000,,,,
event-loop/read-only/n64,10000,363609.60,33056.00,10.9998,2417,6875,1489416,4332625,0.0000,0.0000,,,,
event-loop/mixed-50/50/n1,10000,156042.60,6272.60,24.8769,6250,37208,159667,249708,0.0000,0.0000,,,,
event-loop/mixed-50/50/n2,10000,148789.00,10489.60,14.1844,6083,23333,180625,317625,0.0000,0.0000,,,,
event-loop/mixed-50/50/n4,10000,160384.80,16503.60,9.7182,6250,32750,221958,524583,0.0000,0.0000,,,,
event-loop/mixed-50/50/n8,10000,160245.60,21193.60,7.5610,5917,11541,315292,688625,0.0000,0.0000,,,,
event-loop/mixed-50/50/n16,10000,162798.40,25960.00,6.2711,6042,40583,492250,910708,0.0000,0.0000,,,,
event-loop/mixed-50/50/n32,10000,162636.80,29350.40,5.5412,5917,19542,832833,1473042,0.0000,0.0000,,,,
event-loop/mixed-50/50/n64,10000,160883.20,31488.00,5.1093,5958,38542,1431958,3622167,0.0000,0.0000,,,,
worker-threads/read-only/n1,10000,335156.80,6453.30,51.9357,2209,2958,151333,208583,0.0000,0.0000,,,,
worker-threads/read-only/n2,10000,538368.80,11589.70,46.4523,2375,9708,166500,258292,0.0000,0.0000,,,,
worker-threads/read-only/n4,10000,823869.80,16833.80,48.9414,2333,23583,213875,612250,0.0000,0.0000,,,,
worker-threads/read-only/n8,10000,852379.70,20185.00,42.2284,3125,55791,348791,1073250,0.0000,0.0000,,,,
worker-threads/read-only/n16,10000,807784.90,24634.50,32.7908,7292,132084,588083,1688875,0.0000,0.0000,,,,
worker-threads/read-only/n32,10000,849062.20,19520.80,43.4953,7250,185708,1005542,8125708,0.0000,0.0000,,,,
worker-threads/read-only/n64,10000,800628.90,11006.90,72.7388,7666,307209,794166,123741041,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n1,10000,144060.90,6290.10,22.9028,5500,8625,154958,220542,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n2,10000,145577.50,11150.70,13.0555,5875,12167,171375,304250,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n4,10000,143878.30,17657.60,8.1482,5875,18250,214000,440042,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n8,10000,146089.60,21491.20,6.7976,5875,17542,339959,864666,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n16,10000,142784.60,25582.50,5.5813,5916,31125,577625,1492125,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n32,10000,130490.20,21457.50,6.0813,6125,143875,1078334,6067500,0.0000,0.0000,,,,
worker-threads/mixed-50/50/n64,10000,123720.70,9842.20,12.5704,6375,1271334,909708,133917792,0.0000,0.0000,,,,
