workload,dataSize,run,sirannonOpsPerSec,postgresOpsPerSec
batch-update,1000,1,13164.20,77.40
batch-update,1000,2,13136.96,75.59
batch-update,1000,3,13132.69,75.22
batch-update,1000,4,13029.91,75.88
batch-update,1000,5,13018.00,72.61
batch-update,1000,6,13036.11,69.86
batch-update,1000,7,13146.28,74.66
batch-update,1000,8,12984.85,74.45
batch-update,1000,9,12952.41,72.74
batch-update,1000,10,12713.11,73.85
batch-update,10000,1,12652.97,75.40
batch-update,10000,2,12530.01,76.74
batch-update,10000,3,12536.84,76.34
batch-update,10000,4,12380.87,74.78
batch-update,10000,5,12458.48,74.88
batch-update,10000,6,12531.38,71.59
batch-update,10000,7,12598.20,72.98
batch-update,10000,8,12473.52,76.08
batch-update,10000,9,12441.30,74.21
batch-update,10000,10,12157.97,76.56
