workload,dataSize,run,sirannonOpsPerSec,postgresOpsPerSec
point-select,1000,1,521930.81,7499.21
point-select,1000,2,514497.47,7617.79
point-select,1000,3,524828.27,7554.02
point-select,1000,4,527425.99,7482.91
point-select,1000,5,528443.55,7419.09
point-select,1000,6,527201.51,7652.35
point-select,1000,7,530598.55,7521.17
point-select,1000,8,523414.50,7539.56
point-select,1000,9,525622.17,7694.12
point-select,1000,10,527281.91,7740.06
point-select,10000,1,510556.85,7433.26
point-select,10000,2,504477.74,7730.44
point-select,10000,3,515655.65,7524.18
point-select,10000,4,516708.14,7451.56
point-select,10000,5,517983.42,7460.99
point-select,10000,6,515417.59,7621.90
point-select,10000,7,514092.22,7530.85
point-select,10000,8,512086.84,7525.88
point-select,10000,9,514923.07,7482.21
point-select,10000,10,516196.76,7505.97
