workload,dataSize,sirannonOpsPerSec,postgresOpsPerSec,speedup,sirannonP50Ns,sirannonP99Ns,postgresP50Ns,postgresP99Ns,sirannonCV,postgresCV,pValue,ciLower,ciUpper,runs
point-select (pool=5),1000,513424.45,7360.73,69.7518,1917,3084,137083,168226,3.5445,0.2375,,,,2
ycsb-a (pool=5),1000,157031.83,7119.48,22.0567,6583,9000,141458,178788,4.7785,0.2932,,,,2
point-select (pool=5),10000,500932.30,7427.57,67.4423,1958,2541,139333,167521,2.4106,0.2204,,,,2
ycsb-a (pool=5),10000,155475.14,7149.97,21.7449,6958,11834,143000,180521,7.0444,0.3229,,,,2
point-select (pool=5),100000,464021.70,7272.47,63.8052,2084,3417,139375,177399,5.3066,0.2867,,,,2
ycsb-a (pool=5),100000,153658.62,7183.95,21.3892,7208,11292,141084,180625,6.1069,0.3541,,,,2
point-select (pool=10),1000,514511.82,7537.91,68.2566,1917,3625,136417,167959,7.4173,0.2320,,,,2
ycsb-a (pool=10),1000,158784.64,6922.78,22.9365,6541,8500,144041,254791,4.2942,0.3262,,,,2
point-select (pool=10),10000,492016.08,7353.36,66.9104,2000,2583,135209,165750,2.3915,0.2463,,,,2
ycsb-a (pool=10),10000,156092.71,7187.98,21.7158,6958,12875,138500,173037,6.1179,0.2216,,,,2
point-select (pool=10),100000,468963.63,7198.97,65.1431,2083,3583,139583,177475,5.7490,0.3098,,,,2
ycsb-a (pool=10),100000,152888.89,7036.42,21.7282,7292,10583,145167,179839,6.0088,0.2649,,,,2
point-select (pool=20),1000,513245.84,7324.82,70.0694,1917,3084,138834,168583,3.2499,0.2221,,,,2
ycsb-a (pool=20),1000,158023.14,7117.60,22.2017,6542,8833,139416,175125,5.6796,0.2223,,,,2
point-select (pool=20),10000,496224.22,7452.52,66.5848,1959,2709,133917,162358,4.2833,0.2231,,,,2
ycsb-a (pool=20),10000,155281.63,7061.05,21.9913,6958,13375,143792,188313,6.8660,0.2074,,,,2
point-select (pool=20),100000,470520.80,7401.81,63.5684,2083,3666,139166,172186,5.6085,0.3995,,,,2
ycsb-a (pool=20),100000,153930.68,7041.40,21.8608,7208,10417,143292,177813,5.9763,0.3104,,,,2
