workload,dataSize,run,sirannonOpsPerSec,postgresOpsPerSec
point-select (pool=5),1000,1,503141.15,6792.44
point-select (pool=5),1000,2,508381.25,6973.32
ycsb-a (pool=5),1000,1,148593.08,6714.67
ycsb-a (pool=5),1000,2,153976.05,6636.49
point-select (pool=5),10000,1,480167.76,6912.37
point-select (pool=5),10000,2,493211.74,6813.06
ycsb-a (pool=5),10000,1,150316.51,6331.49
ycsb-a (pool=5),10000,2,152160.99,6781.05
point-select (pool=5),100000,1,465181.40,6689.64
point-select (pool=5),100000,2,463491.93,7080.30
ycsb-a (pool=5),100000,1,149233.74,6603.78
ycsb-a (pool=5),100000,2,143224.61,6547.45
point-select (pool=10),1000,1,496230.32,6852.02
point-select (pool=10),1000,2,506138.78,6824.56
ycsb-a (pool=10),1000,1,148983.65,6407.96
ycsb-a (pool=10),1000,2,153277.51,6654.53
point-select (pool=10),10000,1,474849.71,7154.64
point-select (pool=10),10000,2,487856.03,6680.24
ycsb-a (pool=10),10000,1,147799.23,6454.05
ycsb-a (pool=10),10000,2,151110.52,6420.97
point-select (pool=10),100000,1,449231.84,6827.11
point-select (pool=10),100000,2,458752.47,6655.47
ycsb-a (pool=10),100000,1,144858.09,6570.77
ycsb-a (pool=10),100000,2,147749.45,6393.12
point-select (pool=20),1000,1,509883.94,6887.83
point-select (pool=20),1000,2,509996.45,6817.12
ycsb-a (pool=20),1000,1,155054.76,6624.00
ycsb-a (pool=20),1000,2,152961.00,6642.19
point-select (pool=20),10000,1,484852.76,6912.86
point-select (pool=20),10000,2,483941.33,6988.29
ycsb-a (pool=20),10000,1,150213.06,6618.12
ycsb-a (pool=20),10000,2,153657.29,6553.07
point-select (pool=20),100000,1,465402.89,6878.97
point-select (pool=20),100000,2,461348.52,6701.69
ycsb-a (pool=20),100000,1,148228.70,6591.85
ycsb-a (pool=20),100000,2,148332.03,6837.58
