workload,dataSize,run,sirannonOpsPerSec,postgresOpsPerSec
ycsb-a,1000,1,146859.56,7065.06
ycsb-a,1000,2,159805.55,7172.05
ycsb-a,1000,3,157277.04,7080.77
ycsb-a,1000,4,159845.68,7163.55
ycsb-a,1000,5,153902.98,7080.20
ycsb-a,1000,6,158815.33,7173.57
ycsb-a,1000,7,159410.14,7162.53
ycsb-a,1000,8,158146.73,7168.15
ycsb-a,1000,9,159046.26,7224.72
ycsb-a,1000,10,158918.35,7268.42
ycsb-a,10000,1,149237.17,7172.37
ycsb-a,10000,2,156943.05,7140.59
ycsb-a,10000,3,156566.28,7163.84
ycsb-a,10000,4,154462.69,7206.80
ycsb-a,10000,5,154228.03,7163.61
ycsb-a,10000,6,156108.56,7302.53
ycsb-a,10000,7,155983.22,7159.03
ycsb-a,10000,8,156189.71,7278.81
ycsb-a,10000,9,156070.06,7176.10
ycsb-a,10000,10,156091.24,7196.46
